hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,25,2017,April,18,30,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,102,0,1,Canceled,2017-04-17,2017-04-30,1,0.7147526
Resort Hotel,179,2017,April,18,30,2,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,131,0,0,Canceled,2016-11-02,2017-04-30,1,0.83506304
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,87,2017,April,18,30,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,48,0,0,Canceled,2017-02-02,2017-04-30,1,0.6097913
Resort Hotel,43,2017,April,18,30,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,0,Canceled,2017-03-20,2017-04-30,1,0.7988136
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,1,0.89156127
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,1,0.89496654
Resort Hotel,243,2017,April,18,30,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,130,0,2,Canceled,2016-09-23,2017-04-30,0,0.28882954
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,71,0,0,Canceled,2017-03-06,2017-04-30,1,0.89156127
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,1,0.89496654
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,1,0.89496654
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,1,0.89156127
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,1,0.8932353
Resort Hotel,219,2017,April,18,30,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,0.0,0,Transient,117,0,1,Canceled,2017-04-24,2017-04-30,1,0.948268
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,71,0,0,Canceled,2016-10-13,2017-04-30,1,0.89156127
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2017-03-06,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,83,0,0,Canceled,2016-10-21,2017-04-30,1,0.8932353
Resort Hotel,221,2017,April,18,30,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,82,0,0,Canceled,2016-10-07,2017-04-30,1,0.89496654
Resort Hotel,105,2017,April,18,30,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-01-15,2017-04-30,1,0.7822392
Resort Hotel,188,2017,April,18,30,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,80,0,0,Canceled,2017-02-09,2017-04-30,1,0.56044114
Resort Hotel,190,2017,April,18,30,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,117,0,1,Canceled,2017-01-04,2017-04-30,1,0.8928664
Resort Hotel,72,2017,May,18,1,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,123,0,0,Canceled,2017-02-19,2017-05-01,1,0.90269893
Resort Hotel,237,2017,May,18,1,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-12,2017-05-01,1,0.75066966
Resort Hotel,18,2017,May,18,1,1,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,133,0,0,Canceled,2017-04-13,2017-05-01,1,0.8220645
Resort Hotel,65,2017,May,18,1,1,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,123,0,2,Canceled,2017-02-25,2017-05-01,0,0.47507423
Resort Hotel,65,2017,May,18,1,1,3,2,1,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,150,0,0,Canceled,2017-04-10,2017-05-01,0,0.47654617
Resort Hotel,208,2017,May,18,1,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2016-10-06,2017-05-01,1,0.6967612
Resort Hotel,155,2017,May,18,1,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Canceled,2017-01-14,2017-05-01,0,0.2575795
Resort Hotel,13,2017,May,18,1,1,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Canceled,2017-04-21,2017-05-01,0,0.24370916
Resort Hotel,152,2017,May,18,1,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-04-11,2017-05-01,1,0.6656886
Resort Hotel,37,2017,May,18,1,1,4,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,213,0,0,Canceled,2017-03-28,2017-05-01,1,0.79251117
Resort Hotel,155,2017,May,18,1,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,145,0,1,Canceled,2017-01-14,2017-05-01,0,0.23112597
Resort Hotel,73,2017,May,18,1,3,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Canceled,2017-03-12,2017-05-01,0,0.4143936
Resort Hotel,308,2017,May,18,1,3,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,0,Canceled,2016-06-28,2017-05-01,1,0.8714567
Resort Hotel,37,2017,May,18,2,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,132,0,0,Canceled,2017-04-18,2017-05-02,1,0.8998355
Resort Hotel,87,2017,May,18,2,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-25,2017-05-02,1,0.7362157
Resort Hotel,19,2017,May,18,2,0,4,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,133,0,1,Canceled,2017-04-19,2017-05-02,1,0.5124971
Resort Hotel,111,2017,May,18,2,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-01-11,2017-05-02,1,0.7213219
Resort Hotel,70,2017,May,18,2,2,5,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,42,0,0,Canceled,2017-03-07,2017-05-02,1,0.8117205
Resort Hotel,74,2017,May,18,2,2,5,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,2,Canceled,2017-02-17,2017-05-02,0,0.21796472
Resort Hotel,84,2017,May,18,2,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-08,2017-05-02,1,0.74207467
Resort Hotel,127,2017,May,18,2,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-01-06,2017-05-02,0,0.3433318
Resort Hotel,18,2017,May,18,2,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,0.0,0,Transient,73,0,0,Canceled,2017-04-19,2017-05-02,1,0.6392953
Resort Hotel,113,2017,May,18,2,2,7,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0.0,0.0,0,Transient,82,0,2,Canceled,2017-05-02,2017-05-02,0,0.4104163
Resort Hotel,41,2017,May,18,2,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Canceled,2017-03-23,2017-05-02,0,0.36466324
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient-Party,109,0,0,Canceled,2016-10-06,2017-05-03,0,0.23797382
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient-Party,109,0,0,Canceled,2016-12-29,2017-05-03,0,0.23257154
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,1,0.57317716
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,0,0.248164
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,1,0.57317716
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,1,0.52960044
Resort Hotel,237,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,92,0,0,Canceled,2016-10-06,2017-05-03,1,0.52960044
Resort Hotel,209,2017,May,18,3,0,1,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,0,Canceled,2016-11-02,2017-05-03,1,0.57317716
Resort Hotel,94,2017,May,18,3,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,2,Canceled,2017-04-10,2017-05-03,0,0.21307601
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,93,2017,May,18,3,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,2,Canceled,2017-03-19,2017-05-03,0,0.21469527
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,83,2017,May,18,3,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-05-03,1,0.72320896
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,1,0.96613365
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,1,0.96613365
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,1,0.96601504
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,1,0.96613365
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,1,0.96601504
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,95,0,0,Canceled,2017-03-21,2017-05-03,1,0.96613365
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,1,0.96601504
Resort Hotel,65,2017,May,18,3,3,9,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0.0,0.0,0,Transient,125,0,0,Canceled,2017-03-21,2017-05-03,1,0.96601504
Resort Hotel,229,2017,May,18,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,2,Canceled,2016-09-17,2017-05-03,0,0.21574652
Resort Hotel,228,2017,May,18,3,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,54,0,1,No-Show,2017-05-03,2017-05-03,0,0.057078443
Resort Hotel,217,2017,May,18,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,1,Canceled,2016-10-25,2017-05-03,0,0.27459276
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,0,2017,May,18,4,0,1,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,137,0,0,No-Show,2017-05-04,2017-05-04,0,0.13515429
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,202,2017,May,18,4,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient-Party,90,0,0,Canceled,2017-02-07,2017-05-04,1,0.7373139
Resort Hotel,43,2017,May,18,4,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,169.0,0,Transient-Party,50,0,0,Canceled,2017-04-28,2017-05-04,0,0.49628407
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,1,0.75101346
Resort Hotel,51,2017,May,18,4,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-16,2017-05-04,1,0.812133
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,1,0.75101346
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,1,0.75101346
Resort Hotel,54,2017,May,18,4,0,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-04-13,2017-05-04,1,0.8909168
Resort Hotel,108,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-01-18,2017-05-04,1,0.75101346
Resort Hotel,15,2017,May,18,4,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,101,0,1,Canceled,2017-04-23,2017-05-04,0,0.3289283
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,0.0,0,Transient,90,0,1,Canceled,2016-11-02,2017-05-04,1,0.682186
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.64372146
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.6702567
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.64372146
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.64372146
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,121,2017,May,18,4,2,5,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,0.0,0,Transient,120,0,1,Canceled,2017-05-03,2017-05-04,0,0.15722394
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.6702567
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,223,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-09-23,2017-05-04,1,0.6132371
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.6702567
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,210,2017,May,18,4,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,50,0,1,Canceled,2016-11-02,2017-05-04,1,0.6790269
Resort Hotel,253,2017,May,18,4,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0.0,0,Contract,50,0,0,Canceled,2017-02-02,2017-05-04,1,0.84303653
Resort Hotel,223,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0.0,0,Transient,68,0,1,Canceled,2016-11-02,2017-05-04,1,0.64372146
Resort Hotel,210,2017,May,18,4,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,0.0,0,Transient,90,0,1,Canceled,2016-11-02,2017-05-04,1,0.682186
Resort Hotel,227,2017,May,18,4,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2016-09-19,2017-05-04,1,0.6165802
